tweet_id	paper_id	rank	score
71	pta8enbu	5	12.421479259411559
71	8gub6wmy	6	12.366543218859785
71	fnguelau	7	10.61637548114808
71	8llmriik	8	10.404804301274202
71	shfkl0bs	9	10.155993264221802
71	g9rs9cx8	10	6.186415421247728
72	vpqwkmlv	1	26.60996475764144
72	ywne437k	2	22.020924154544872
72	az7f7zgr	3	21.536628848007226
72	q6ho9pdk	4	18.08663344251984
72	c2s2lxw9	5	18.055731248696777
72	i4bb531h	6	17.48773799708515
72	9nicryzs	7	15.878923338947267
72	925f5ucu	8	15.739965531495947
72	8ko2lc1b	9	14.603684180840345
72	33xgu2rw	10	13.513988428164733
73	qdmkx03t	1	23.525649820380167
73	3tfof5nd	2	22.533709164802122
73	a4klrp3h	3	13.62118509188029
73	zq4ty9rw	4	12.616668114708352
73	dgizpo1z	5	12.085286430966544
73	7fua7kgs	6	11.187730389003544
73	9bhi3rqu	7	11.050457382452956
73	lv5s1bko	8	11.035436735363856
73	v8ujnrbi	9	10.571413613636542
73	kt7km3jb	10	7.347718387961905
74	1vcc1khg	1	14.727409023155213
74	w3ls1d7w	2	14.46246994730598
74	7zngkwoh	3	13.661880626864278
74	x9sfgtim	4	12.936930523146223
74	ropgq7tr	5	12.915726600686371
74	fj6l76hq	6	11.89827233808565
74	gin90aef	7	11.386683044398847
74	tra5ewc5	8	10.28293638179068
74	upiu3e2d	9	9.922254774177452
74	5u63aqo5	10	9.776990301178103
75	0bh8i14e	1	16.732123792360607
75	5lzixulv	2	14.374566623015772
75	s4xintwp	3	12.291485324457895
75	o476dtgd	4	11.956740239442263
75	uohbxoeb	5	11.92540700611094
75	675v58x8	6	10.780662299486774
75	rlo0sub7	7	10.499560889228093
75	bzeqs5oh	8	9.391496802351448
75	mjb3ip7a	9	8.715110287414014
75	d1w8xqvo	10	8.49510757403413
76	isivkz8b	1	25.684766435135536
76	rkgrsiqf	2	23.25505258843808
76	164yx77a	3	23.20670296934086
76	cgc0v1dg	4	21.805472469767768
76	095g2l66	5	21.174019150611528
76	cfkh0ypy	6	19.050828486073716
76	bw6a5gmy	7	14.91601646078563
76	r2cx0nmw	8	14.331295048354773
76	0zun27k4	9	13.337245934858794
76	1hfvmyfs	10	11.664189125061696
77	0loj2fsm	1	18.425831520143863
77	wbk363w1	2	14.490664331990466
77	tna7e9dw	3	14.12513331552918
77	pl6dpxkz	4	13.867043234442034
77	fjuehj70	5	13.535465700054347
77	vbayngh0	6	13.04246829259602
77	pq0t6x88	7	12.9019947513443
77	i89fbfea	8	12.731800237055305
77	0vhy44iq	9	11.464668689498268
77	rv26qfmf	10	11.009496721446727
78	5q8k71et	1	12.757512070401189
78	9xpbwf9c	2	7.398330155622527
78	aupjlpfm	3	5.529764433786621
78	zkgfuub2	4	3.9771349830424874
78	h61b3bsm	5	3.9263743799160022
78	mjm2kap6	6	3.8824534786697953
78	mkl96ybg	7	3.6263999605107227
78	r440fw19	8	1.9472032619024535
78	828s0mtz	9	1.9409326518258792
78	42i1i6br	10	1.127605008554658
79	2rx84imv	1	41.32832330895481
79	2f7wqamp	2	35.37178733429185
79	xtraspw2	3	33.05346359878362
79	mnjy6bq2	4	31.215744635488818
79	w0ebmg16	5	29.805211147417623
79	9pb2eqoa	6	29.528775248420803
79	atloc9th	7	28.498459061629593
79	8je46886	8	23.777416833460475
79	z86g8dzs	9	15.338479028565583
79	0emibwp3	10	8.400998078610188
80	7qxs79qy	1	32.42406515985443
80	jc26e39s	2	13.766638896679519
80	edx9z9oi	3	9.421058043022999
80	t4custhp	4	8.711598917035113
80	hygxwl2f	5	8.397048049778517
80	uwc67iw1	6	6.503710846391461
80	9y9s7tn3	7	6.448704281277986
80	cvoef8qt	8	5.049051298723104
80	h2u5w4a8	9	4.150639472941355
80	z1jr2urk	10	3.231513882743273
81	spkjn8bq	1	24.02021508032015
81	gnhvvpn6	2	23.793391021605398
81	2nj7rn4q	3	23.208726347624058
81	kgmugkmw	4	22.85013852153199
81	w1jjy29i	5	20.93630580316148
81	fnguelau	6	20.31723688003839
81	ag5coipu	7	18.161145746588655
81	wivk0bm0	8	17.421148368675613
81	vnyly6uy	9	15.933449264270825
81	c18arb6s	10	14.424643273236391
82	d0cd89hs	1	30.332346154765386
82	lny446a3	2	7.039819914211383
82	tlr243il	3	5.783227316098443
82	oeudi6lr	4	5.5128920115837445
82	btao9cun	5	5.369127003347848
82	geo7ac5i	6	4.923601971735796
82	isk5cu0k	7	4.892976668900515
82	w49i0xkz	8	4.695408193274205
82	nzy970he	9	3.4121154325742262
82	x44oc1k6	10	0.34312613010406495
83	k8xp61uu	1	5.422195163929192
83	cymppa7g	2	5.356713432489831
83	l6lhmb4j	3	4.971783502821154
83	fbsrggog	4	4.8017644423047345
83	33znyrn8	5	4.787607879936286
83	po32j519	6	4.6601877156010545
83	igm2qr4p	7	4.204727574225772
83	ip9geldg	8	4.1019143590186165
83	2cwvga0k	9	3.613976596966237
83	ou731vpe	10	3.481836156840801
84	ca3h96bx	1	29.57479949315954
84	9rczqcaz	2	22.11897728544098
84	fq9wx29o	3	22.10888770335927
84	o8lasxcb	4	21.517935097160525
84	wtxhbzr9	5	21.35790055342976
84	rr87vhd0	6	19.6446410946652
84	gihjcu73	7	19.183673951799616
84	9iomlhpv	8	18.675797472127858
84	lg6qorv0	9	17.354037518457293
84	p36ilfqj	10	16.055468423014187
85	1kubts7j	1	24.941113926762945
85	di45k0dp	2	21.608870688723933
85	wz6446aw	3	20.035046152051375
85	gckr8h1m	4	19.965623896753026
85	t023li1a	5	18.414712387768237
85	uoa7ug6f	6	18.16050539151865
85	q4q06pzc	7	18.048108282016212
85	jvgq2p61	8	18.00975682771287
85	orqulgfr	9	17.880173681479988
85	q4jjtw63	10	14.880807728790325
86	wq92nfnd	1	5.673365115256069
86	opjfy3xr	2	5.469734481363478
86	f96qs295	3	5.229241186097069
86	w1bx4a7v	4	4.908214018752813
86	x9sfgtim	5	4.514760575513766
86	ropgq7tr	6	4.507604065229293
86	8je46886	7	4.347456388173616
86	ef3warsh	8	2.398861466396288
86	mja2qlpk	9	1.3144597535920568
86	jhge9qy5	10	0.2759096145629883
87	hlulg3wf	1	26.016411366774154
87	2w80hys9	2	22.25438769341556
87	24ie3mhq	3	22.250860790879248
87	adhj5e5s	4	18.410466849610803
87	0bdi3yxk	5	18.05136299054276
87	cv6no7nw	6	17.436516350122897
87	zyrvgaql	7	17.12514295265259
87	77bq8tdy	8	15.54469331337557
87	ha5voupo	9	15.469753417179376
87	7097q0r1	10	12.965723450858906
88	1ef8ac5c	1	16.95148086941639
88	wjktna81	2	16.494397106804236
88	f2jzz41d	3	13.762223031779094
88	fq5nayxt	4	13.595831134231185
88	9kk8pevp	5	13.018081258292025
88	6k0nhmg9	6	12.980778471183388
88	fynl88p5	7	12.904007032146072
88	ijoyk390	8	12.62568902402806
88	i3jsvtwp	9	11.88822135696764
88	paczkqnw	10	11.286307790853938
89	6buxpp8x	1	17.270747839055073
89	ii3di3dz	2	15.842587355201662
89	jpenhh92	3	15.83980553327416
89	jisznsr3	4	13.375557074232198
89	hqkrer9m	5	13.216378725422508
89	lrgmyfjs	6	13.084944987974376
89	8xrccucr	7	12.727905320482154
89	hn21zwy1	8	11.817188250919108
89	9tl8qibm	9	11.250488794665126
89	95zrth5d	10	11.016447814417477
90	4gj7qdtw	1	4.009073228818218
90	j1lhgciv	2	3.73926082668355
90	630w2rtn	3	3.590170541069345
90	kk47kxwf	4	3.1570660196920795
90	xhkjbeam	5	1.585715113984781
90	9getsuci	6	1.4431999099162807
90	svsib7yj	7	1.4292190544420431
90	cddya0r7	8	1.2613057814629642
90	ois60wyj	9	0.24210344552993773
90	dsq8exly	10	0.2305546224117279
91	2zbm4iwn	1	13.548199152655215
91	tc21pcjw	2	12.077442391354777
91	60sbhzfs	3	11.637705577730427
91	x0cs571f	4	8.172079135791819
91	dulkvri3	5	7.811730956171779
91	4aps0kvp	6	5.039010263091758
91	drto66xt	7	4.942575214733977
91	wk4zxmz9	8	4.64458904507633
91	spo1lzyo	9	4.318502921729612
91	7yldl4ld	10	3.737228876259798
92	vg96f35h	1	15.32612561410404
92	po32j519	2	12.006463636074349
92	ou731vpe	3	10.689933146404954
92	8lyipugh	4	10.662740983570716
92	mrsya6wz	5	10.338276481556539
92	35yl70z8	6	9.689904752780999
92	g15tvzn4	7	9.439311668167532
92	l70ghm8g	8	9.060163459527836
92	7mcfehzc	9	8.729817091491713
92	osol7wdp	10	6.638323541464919
93	9ds4ot1q	1	15.411952401747714
93	iylmvmv3	2	14.756496628506927
93	eyxag4xd	3	14.580929597971355
93	xpwv8xlv	4	13.433904264435728
93	e1mnj7bf	5	13.258545452260913
93	2bupc5jh	6	13.157834550027037
93	gh9sy7sl	7	12.15844452301135
93	lhbk4902	8	9.788989069848787
93	ic2h01gm	9	9.77982578651387
93	upiu3e2d	10	9.358971476414398
94	8gl323hs	1	27.583896168758777
94	dcli6uaq	2	15.269253099255364
94	hnj1jqr1	3	14.763018335503839
94	vj6sw2ne	4	13.553206933427756
94	tl1o1wr9	5	12.514661078892154
94	0oq0xmzr	6	12.22607726711351
94	2lk2vm5r	7	12.052463221664352
94	px3vhh6a	8	10.465203186290642
94	a40yhtqk	9	9.607205499176088
94	wmeikzxs	10	8.395042949168099
95	1l4o9pko	1	38.93636215661431
95	aakzdkcj	2	33.69399805386879
95	ax3e82js	3	22.039270366268816
95	lm73oj21	4	20.37776965220991
95	d21lvneh	5	18.079881929122447
95	mo23hpe1	6	18.05426239050602
95	0r580il2	7	17.56941328158957
95	r76tqrwz	8	15.779335564581944
95	qeqd4soe	9	15.297637648847564
95	hcw0cisk	10	13.549547813338801
96	ukdylwb7	1	16.88099184667405
96	ruegzkoo	2	14.361605793597697
96	so9uy899	3	13.216020103278693
96	qgwu9fsk	4	12.155279557167919
96	uc316ncl	5	11.675063768743488
96	bv7hvc1e	6	11.404897140139958
96	pxo11hwp	7	11.303143044973934
96	wd7drbky	8	10.917451319532647
96	tbio295u	9	10.1788808485419
96	x4zuv4jo	10	9.451786589311725
97	8bihly91	1	17.02715971888281
97	b1w9ns78	2	13.028563940173326
97	jmdrupds	3	10.785720273499873
97	34eot3zh	4	10.728318549570199
97	u6b8iwr0	5	9.301131837161508
97	9nicryzs	6	7.886184803749929
97	p3dex2to	7	7.670955135850514
97	wyn09ag4	8	6.787220203757577
97	pw51kd1r	9	6.684860635089994
97	udtoutew	10	6.102386604367757
98	dbxufi3m	1	27.870431893698157
98	pmd1n2l1	2	11.398150591021025
98	yqx0xqz9	3	10.175537515328626
98	5nt99kyu	4	10.0825935131153
98	v3h2nxpt	5	10.019297058855447
98	pgasbdpp	6	9.955001939176883
98	eie9cozf	7	9.924677034553484
98	518rjfnc	8	8.52649875489053
98	m79zl7ka	9	7.9212694038330795
98	jkm496ip	10	6.323517606053136
99	atloc9th	1	26.61035107642795
99	olhgu24h	2	19.05091380911547
99	wuazkwsi	3	17.85463697645634
99	cv5jhuc8	4	17.726474608971966
99	9169o29b	5	17.259332926040468
99	h2h4bnd5	6	14.07068829405613
99	z807g8i5	7	10.986914059933213
99	0emibwp3	8	10.837481926025056
99	pscw933i	9	9.627348042948364
99	m26sn2qg	10	9.499054348730201
100	pb25lrnw	1	18.12587257705479
100	3ncm8iwb	2	17.671231823843616
100	vmizkujc	3	16.990066436270897
100	g4hlvnmq	4	16.532802817115446
100	9uxazk87	5	15.993873451260416
100	in69fhw9	6	15.901099114836725
100	ydh4ve24	7	15.715888791537992
100	r4fd5vp6	8	13.99013410438319
100	wubcq0xx	9	13.430202852946572
100	rhnr430g	10	11.101713693325749
101	u95kg3m0	1	14.884875497456248
101	4img2we6	2	13.595912952612327
101	h1ncnt2c	3	10.610009708811006
101	7aaiyppx	4	9.490669807562904
101	mup5hr7e	5	8.835205240307511
101	u07jsjmf	6	8.657329311588144
101	leokcqqy	7	8.585219331498758
101	29opurlw	8	8.377205043318694
101	jlqpwfwm	9	6.8884331559195
101	9qklnvyl	10	4.80342097033052
102	aj885nl0	1	20.086723635141006
102	hkk23tqt	2	17.679848197749074
102	z92xqedn	3	17.387299144386912
102	2w6p6jji	4	14.856019694510396
102	ahxldfao	5	13.400738645484912
102	8flh54lv	6	12.456966643868071
102	0g4naq14	7	10.908409528286885
102	0tfunzw8	8	9.857855510694908
102	nli8ccyv	9	9.380418941109358
102	dyrn6z9a	10	9.231283094179586
103	6y6e5qgj	1	21.493974168636665
103	a3i3t6od	2	13.826434482656587
103	grm6kfx7	3	9.549859464553114
103	spkjn8bq	4	9.452248945061648
103	bb3l8apn	5	5.075457795960335
103	3zl21avw	6	3.9577753739439117
103	8u5tw2q5	7	3.71971318941535
103	7clr6hbf	8	3.5899798853014318
103	5nyc1cn5	9	2.071465455419365
103	3kde69wy	10	2.0675564906924704
104	tra5ewc5	1	8.911390021276329
104	atwx0a2s	2	5.9678729597792195
104	l4y7v729	3	5.904730129143617
104	ike8mgh6	4	5.537715058775171
104	gtwg0m54	5	4.988888407936635
104	zycgczqy	6	4.529743653953903
104	0imnd2q5	7	4.458067328821542
104	0hbyplqq	8	4.350637061729194
104	0r0zdpds	9	3.6782762082862934
104	f96qs295	10	3.100715872807992
105	7qpwux9w	1	16.444409570851196
105	y047cuxp	2	14.660296343126962
105	wi1slkpf	3	13.31884337154461
105	zvlbs4cc	4	12.252645104699512
105	xnrp2tpd	5	11.898224484822538
105	vndj6f7w	6	11.54675980359737
105	t8xyrsif	7	11.188114949880184
105	gysvo8e9	8	11.063663430345512
105	qfq1nfcn	9	10.882324415336761
105	3jn7tdaj	10	6.0191921570183915
106	q2i328sz	1	15.595556511721085
106	30r8zd0l	2	15.446996025138896
106	xp2qkk52	3	14.990088583810548
106	v056i6g7	4	14.975605870681669
106	wtqwghon	5	14.423293266098382
106	oh23px9c	6	13.357113875502074
106	2e2s1gof	7	12.020250052584233
106	y43prnko	8	11.777480553541894
106	xjklin0b	9	9.771501608758621
106	am2rrgrb	10	8.45833734947024
107	suw0h7s3	1	51.702938861736406
107	mfpgbqc8	2	23.865775941234745
107	iiafud87	3	22.76166854337828
107	a94at9dk	4	21.876260363340165
107	ea78sjcs	5	21.62260268284024
107	osol7wdp	6	21.207429369189025
107	3vrg7zyc	7	20.772703417616093
107	n040i865	8	18.072875048278565
107	f2jzz41d	9	17.665629236078974
107	jk0ju2eb	10	6.179099351887674
108	rhbqgjnm	1	8.467756507394972
108	gh9sy7sl	2	7.962652541188096
108	cnmawglq	3	7.658294873534006
108	0vlh67jw	4	6.65115230018639
108	xpwv8xlv	5	6.27270123403389
108	2bupc5jh	6	6.099141745964361
108	7zngkwoh	7	6.055336300028692
108	9ds4ot1q	8	5.147234408105383
108	7zdi0y2s	9	4.897863360924007
108	lhbk4902	10	4.241241138218234
109	hgqohdct	1	11.740235790096422
109	zaibt2fq	2	7.099782283205039
109	lvvw1npq	3	7.051636168396354
109	iwc72ymq	4	6.835133995470843
109	po32j519	5	6.6677638765224
109	sem6z3ka	6	6.139252968524695
109	828s0mtz	7	4.017342126043009
109	h2u5w4a8	8	4.0150576843153605
109	yv16olzl	9	3.9423634017128264
109	hh37bsfp	10	3.0697115793220413
110	zjnry1ny	1	20.419503015653
110	9f5i6crg	2	19.352227994614903
110	0retx7ty	3	19.16262870651961
110	x1uc10m5	4	19.026174631418144
110	tl16qf33	5	18.97375244175492
110	5d1131zt	6	18.278285994551062
110	lnnsxwk2	7	18.003877302013525
110	m1tv7mgm	8	17.499596770305896
110	h2vct9h5	9	17.254755427550013
110	9rrlfnww	10	16.334288174080825
111	k2qertx2	1	13.225041171093006
111	vwrhypnl	2	12.434087026534312
111	zqjadbvh	3	11.39050128864568
111	f95ext4b	4	10.78315606720261
111	oi8epg9m	5	10.427941973042806
111	zq4ty9rw	6	10.408765422451348
111	rlhayt20	7	10.363945581908887
111	o86wki37	8	10.256627577079179
111	lnxsblg3	9	6.384796972362809
111	urv9o2f1	10	4.600152049815958
112	7fua7kgs	1	11.64858603590655
112	9bhi3rqu	2	11.317289727926058
112	3tfof5nd	3	9.574729627041027
112	qdmkx03t	4	9.462959064166546
112	zq4ty9rw	5	8.45202570276164
112	v8ujnrbi	6	7.86052931159187
112	cvbxv7h7	7	7.8425317933463905
112	1tmqe3xf	8	5.817158121397979
112	v7szuzfa	9	4.6822001554407064
112	kt7km3jb	10	4.0619051221484765
113	72f64kpf	1	24.863289970433836
113	wq3rlpo3	2	6.39678628317975
113	sgwvid9l	3	6.379316507103587
113	xlscrlc9	4	5.983922084122732
113	sc6crkkw	5	5.744936757892157
113	kzkt3u1h	6	4.805915680982921
113	6ys3uogb	7	4.147502847115244
113	2erwhb66	8	4.065676084567747
113	j99cgsjt	9	3.430949694350533
113	1t1sykok	10	2.5474306684274923
114	osol7wdp	1	13.094795119623646
114	nyvluckw	2	11.175216901878047
114	y9urkfnt	3	10.152887473591965
114	yuppix3r	4	9.60656281995543
114	h2u5w4a8	5	8.487029717854599
114	8uxntauq	6	8.134641169932792
114	k1w2wxnu	7	7.75086874734609
114	myqli11j	8	7.660135809971553
114	lg6qorv0	9	6.9607795267529715
114	mt8h4rk5	10	6.700479221335576
115	qtzhfnr6	1	23.86466370517217
115	r2hovw0y	2	22.863097099395095
115	bmgfoine	3	21.57148614118578
115	nle4axad	4	21.182109477700862
115	f6l0hwyw	5	20.558652306627735
115	38paoyuc	6	20.523039774314196
115	xnrp2tpd	7	20.351239675162006
115	y2zcwcic	8	19.73928079934119
115	rr87vhd0	9	18.240603332368945
115	tmonjdrp	10	12.075418692153981
116	rc5d6wi3	1	26.341811817196778
116	o3cr0xvm	2	22.0394665448473
116	1992wisb	3	22.0394665448473
116	awh8y9j8	4	18.642931981956004
116	6mzqk12f	5	18.52299431138054
116	k457kqlo	6	18.29699629437926
116	53vvp3j5	7	14.369383881975342
116	xj02160p	8	12.127518486489056
116	idlk9itu	9	11.610481072130995
116	jgcv1wf3	10	9.919387011974816
117	4cqf9v2v	1	16.128797081045345
117	039k70vs	2	15.172249600301551
117	dzlqe7n5	3	14.23012902495671
117	n3xm6c0y	4	14.06332065787474
117	std4jddn	5	13.226938035977621
117	sncz4jkc	6	13.203701419692765
117	4mjg7jul	7	12.971585553917599
117	0zjpvzof	8	12.32477732529897
117	gc9eg5j3	9	11.561655065100515
117	n2ih64pz	10	10.231483373628322
118	opckeugf	1	18.383399698586157
118	lpoxaetv	2	15.192414671299883
118	jgs4jszx	3	12.825712359361654
118	jvog9dpj	4	11.10943646663659
118	4p6fcy8f	5	10.889884415686534
118	3otvtwbb	6	10.350154344818556
118	n1ysi7qc	7	9.510715933560267
118	cv5jhuc8	8	7.545526276918668
118	wuazkwsi	9	7.178422893183293
118	l9lni5d3	10	4.958477016023874
119	iha9gjt4	1	40.621558602082004
119	ys7azmv7	2	23.86808274058235
119	w1bx4a7v	3	21.225487555837667
119	nom4z0tv	4	16.298180687918226
119	qh59uqx4	5	15.468646029369877
119	p0n2ys3m	6	14.377085283449764
119	usyduiti	7	13.330527650370772
119	rvbofsmb	8	12.326592013442937
119	w3zic0on	9	11.538870644760403
119	gb1sk22m	10	11.162839728781776
120	q17jutw0	1	20.079338455451985
120	tb538rkv	2	19.870943987290723
120	tvfe29no	3	14.113788304571983
120	t2np6qa5	4	12.970053316589635
120	mcc37ogt	5	10.458940804987776
120	dcfqvp4p	6	8.994239690474032
120	in9a3bvi	7	8.329243032913926
120	n2kn7o67	8	7.920302601263396
120	an1wfsvk	9	7.8400636972702475
120	q9d54z1s	10	6.544910099819525
121	k3mz6lf1	1	33.696369581823845
121	zbkx78mm	2	21.501173146146975
121	qmo1zzkg	3	19.106974338669964
121	be8eu3qi	4	16.9629206078705
121	vzloj6b3	5	15.795533086503694
121	evuixig8	6	15.679825427211984
121	zvmwubuk	7	15.291155468514015
121	n24k9s1s	8	15.146856973159082
121	9g0lo2e9	9	13.29117597480555
121	p94qntyb	10	11.714825016421567
122	913sln1q	1	33.31989261983792
122	tki4l0gb	2	30.714257764446774
122	4bw26042	3	25.24344063720684
122	z6gyw3um	4	22.68449627111783
122	l16a5nq7	5	22.528396087937132
122	gat4jwsu	6	22.119897024558973
122	1l10diya	7	21.930940633652554
122	zspewf3p	8	21.710991081481556
122	4b6jrycu	9	20.76415497248602
122	opw9cmbe	10	19.85151395375425
123	8cvjsisw	1	44.17735632722484
123	xigbp7vh	2	24.911811202559765
123	te0v91nr	3	24.32133149916179
123	zdfx3zo3	4	23.438092995989354
123	dyxfsojh	5	23.302927962600506
123	8rgpr2lo	6	22.7381871574147
123	uohbxoeb	7	21.497809902947424
123	f2zgrgva	8	20.812795522135936
123	ey34e59f	9	20.49775857366915
123	14he8n3u	10	20.183062995285653
124	s9b631ee	1	19.256655535679467
124	1smwxs2r	2	10.907332772924557
124	8qml9rrb	3	8.625963207678337
124	xco6yr7o	4	8.624526613882553
124	nnxlzxdt	5	7.315997506708543
124	njivwikk	6	6.701482196212276
124	hq75gfd2	7	6.620172307032953
124	12u26kog	8	5.60629101606506
124	xj2sog1b	9	5.402199362081155
124	98t617oo	10	5.3230447282857405
125	o8gdpf0i	1	28.68825637896538
125	16ff3c7m	2	16.067603259531648
125	zoipx650	3	12.648909499907996
125	195h4ofw	4	12.339675269170241
125	ktwazcrd	5	12.206944886640251
125	tdlcb9bf	6	11.385286964571756
125	ucysxk5c	7	11.384850167308576
125	zu5mg2im	8	11.339210934372419
125	5o9bbspc	9	11.141517915083215
125	8zm7n7j9	10	10.585235071494546
126	gw6qnwe3	1	18.132181651048487
126	1tmqe3xf	2	5.134211814256517
126	222ci300	3	5.070517521121401
126	v7szuzfa	4	4.189945710794781
126	387spphe	5	3.9921307578597176
126	b35rzdga	6	3.9921155286471466
126	awfgfmx1	7	3.6413131242906376
126	78ypo6n3	8	2.8376068751306973
126	ulwirxeu	9	2.5096271967909236
126	3zl21avw	10	2.0110661394583893
127	k6cumncp	1	26.52847261635417
127	wqu8dm15	2	18.17507315124414
127	qfrabyp7	3	17.409599829847252
127	ex6ktyl6	4	16.891579166357335
127	81fv8lzd	5	15.7595882968013
127	dwgxrbag	6	14.839758741509614
127	1ha9cubv	7	14.61069426523157
127	5ifrkb75	8	13.251546856291489
127	h82s5xst	9	10.662405569391032
127	f5twvg9g	10	4.358029127494186
128	qj1v04cf	1	37.31828681167055
128	9e6g15iw	2	14.596232443076376
128	m79zl7ka	3	14.329600589510655
128	3a7utmsd	4	13.617902584340152
128	9svrz0vj	5	13.33370851228905
128	b4mjo92p	6	11.837614748520352
128	4z8i83p4	7	11.803351214948467
128	15q47bw5	8	11.06557383068438
128	v5beddu4	9	10.18539262962468
128	6qwj922f	10	9.933251557410461
129	q92unteg	1	25.570281456608207
129	32v44sw9	2	25.133952705720446
129	4ylmj9ub	3	23.058954171744436
129	vu8ao4pt	4	22.81839680679295
129	7mcfehzc	5	20.662281052611522
129	vs6ev73e	6	16.725627100422713
129	7z7zxcm2	7	15.014800621689892
129	zz4cczuj	8	14.745402056291368
129	e3dh0huv	9	12.469996602753717
129	6r1hy34r	10	7.544055195867045
130	aaznc5qi	1	37.938167356119884
130	8nil3u2k	2	24.233652164898274
130	tgqcnfa0	3	23.620384092724787
130	zp3efdn7	4	23.445654882656775
130	rdmmnnjd	5	23.304187750479343
130	jki3gdxl	6	22.752768741612574
130	p3cxk8gd	7	21.63309267475181
130	est5jx7g	8	19.605568460459242
130	jm4dmnxz	9	13.595686296772312
130	n7oankiq	10	12.417142301388424
131	qv6oxjwd	1	9.327288478940831
131	5txhcr7h	2	7.55192280218781
131	rzrrnypq	3	5.885651137546204
131	va83o8mu	4	5.668071038283525
131	dvwkh1d3	5	5.234707398711217
131	f0m3wuyj	6	5.1777571873649215
131	yremzay9	7	5.071099406276704
131	8ko2lc1b	8	4.68399516841867
131	fedv6m9o	9	3.953842479919148
131	6ulvk9hv	10	3.8035444351490857
132	1otgdo19	1	22.965267718259263
132	2arx86a6	2	20.29468259140177
132	koybwabx	3	20.021513823065902
132	sb5ce0g3	4	19.65081583257288
132	mttosjh7	5	19.013359277580037
132	iy1enazk	6	18.693868653386357
132	k06pck9c	7	17.71112415712086
132	hranq899	8	17.671530246207993
132	8psro2z0	9	15.894062175788326
132	s2bpha8l	10	15.115992802601548
133	1ifm3vgj	1	11.502354089819523
133	s0aqouwa	2	9.327084939706223
133	53v1olqq	3	9.269230927513942
133	93amoypt	4	9.25260392285182
133	9im9gqw6	5	9.235600083973873
133	48frs5mc	6	7.368505293337811
133	oa5yvpn7	7	6.1536143437057
133	b7w2n36j	8	5.406579986599384
133	fb9jz93q	9	4.992087069667254
133	8a3fp7ym	10	3.4918756055843923
134	2jdlavwj	1	16.387608140524033
134	ocl5qf9o	2	16.193475223420936
134	25aj8rj5	3	15.627649022742512
134	hfaiddki	4	14.149751945948209
134	5xk20hs5	5	12.8114379576074
134	ml8j19l7	6	12.425095466216625
134	soz9p0yd	7	11.75949453158519
134	376x58k1	8	10.800632895110526
134	ky5env7t	9	9.117632533446878
134	gtp5daep	10	7.465278536072065
135	wslsqytj	1	18.700088252376496
135	xi90m4jk	2	16.93195188541173
135	xxm6o1l1	3	13.830780527706095
135	n3yuvf8v	4	13.485785684078268
135	jvgq2p61	5	13.029827432778504
135	ziaiufzs	6	11.82948340881302
135	zf8qg1q3	7	10.918121756565403
135	gv7mej7b	8	10.694676814846257
135	wzqjaaz9	9	8.636596793045122
135	f2det6w2	10	8.603870824982852
136	hfbi7sk5	1	12.011127568610634
136	828s0mtz	2	11.502599537713007
136	r440fw19	3	11.374997626630877
136	42i1i6br	4	6.95863375175083
136	yv16olzl	5	6.718570851058549
136	sem6z3ka	6	6.221779479532736
136	5q8k71et	7	5.950671771770067
136	zaibt2fq	8	5.529706440357662
136	mjm2kap6	9	4.445641595217284
136	hdhpmhaa	10	3.824936566694635
137	p6uliadr	1	14.724939182093781
137	uohbxoeb	2	14.20594792888122
137	oud5ioks	3	13.743990085070294
137	zbi0llig	4	12.281625801193538
137	bzeqs5oh	5	12.20768798246926
137	a40yhtqk	6	11.69171776020242
137	hn6clwoj	7	11.387836378398568
137	d6a6nagk	8	11.371610560721157
137	d1w8xqvo	9	10.783941079943792
137	oyr4klqk	10	10.280718803172121
138	vdgu6h0a	1	8.196927691575238
138	4unn3fmu	2	8.177839754068307
