post_id	top 1	top 2	top 3	top 4	top 5
1357	1y1ik2u9	be4afbyo	3fiqpart	aawjla6h	fz14yjvm
1358	ordof7g5	ey0r1py7	gjtefdxb	vkr0766i	c2a07zg0
1359	gof2of9o	leg5ntvu	q1nye2ih	859q36i1	5a0yyowv
1360	mo4luyx6	dlpgq0rm	5ah2yf59	y0wu60n4	jowowl0v
1361	apfimvix	qa2pgjvj	supf8vel	u7ligk1k	n2ozusvz
1362	8hchfgx6	9gn4jcu9	5vp2r2bd	1fr7j93h	iha9gjt4
1363	q8l3ra55	e0pz0z4j	8jejswuk	zghh0zbd	7axeex76
1364	gtp5daep	sqxdwu6j	2r0a357c	ocl5qf9o	20xgqvxc
1365	5bl4h80v	ud8cz3sp	zna49ifn	io9ggpf6	xcduaqje
1366	8ihlm3fw	58r5wcwd	5m23wtpi	6hl55c60	2ax0z8r6
1367	uohbxoeb	d1w8xqvo	mcm8hvjx	qvf7wcow	wfpojxof
1368	7q2jd0mf	ibnudp1x	t84pu00z	lkrh3svp	3lzm42wq
1369	763v4duh	4ifkjkdg	xe29akkm	ptnjbhtw	qpehyolt
1370	wgfdd3lm	3tfof5nd	zq4ty9rw	ksvw62gl	wbso4fci
1371	hm332jqo	xcsl2evz	mw0wb8a8	ea78sjcs	hs9vv2gh
1372	0illlel7	kxdfnykd	ob5bs4wr	hgpiig0g	io6f6z3l
1373	d9b814yp	hunepli1	so6irh9b	0pptqw7o	5ojyly05
1374	cg6v3yma	7zngkwoh	wq92nfnd	zue5hnal	yyfsnthj
1375	7a7oi5dt	oa81rhdb	2hzq5o0v	tq41ioyt	sg1e404x
1376	uw0rrel5	bdlhd5i1	gjk8kc8g	ib17jyva	3da30lb2
1377	unl3n0tn	dhd9e9bn	1vcc1khg	astxi4el	8ko7mmu3
1378	gk3wr6s1	34ulkvl4	pc2cnhjd	r9datawi	kgznb7al
1379	y1ob8tcq	7aaiyppx	8wqii0nd	6e444g2z	ouno4jpl
1380	sywxrxmf	nvbt5gxl	y420tku1	ccjzc1x0	20xgqvxc
1381	utak6i4e	wl2iuup5	wkl3jyzn	9h4zzo5q	wmocjiwh
1382	ximw03ej	4r96f92d	hqapg5ow	1l3b0hqj	spiud6ok
1383	focpnnks	y1ob8tcq	getnq0ek	3v240tcz	tonemvd7
1384	n0zppf8v	0cuz6iho	01bjz2qq	g2j4uqem	gg5c8v7d
1385	0j4z4ez7	ayd59zpj	dayqtzfq	lur9d6ji	2tan64hc
1386	iu1d9i57	dhd9e9bn	rf7k079r	250glj07	1v7zkplv
1387	9wnkmn27	d21lvneh	lvydhfej	31idktk7	93amoypt
1388	icgsbelo	tu1vevx9	ng193dnk	ohyvuybc	0hqe4jb5
1389	xgfk6txz	b0qj7tck	2l5gc4x2	dx22ff46	p5ceve0x
1390	94to2qp3	d0cd89hs	t3dzso36	q4zuslmp	vw9jd88a
1391	sywxrxmf	aakzdkcj	jki3gdxl	4ip0yl0n	zvmwubuk
1392	unx1pv2k	cgxs9uam	mfop9fne	cpp2l8n5	rtczfklg
1393	urazxa6x	no7n99cg	3iz0ozpx	r69ivrej	7qxs79qy
1394	195h4ofw	y12veqre	bccrvapy	95zrth5d	u31ixcwa
1395	y349r3r6	9h4zzo5q	utak6i4e	bh8zshy9	y203109o
1396	bpnqz1cn	l19nsvun	qxwjpv40	qbhw96wv	vwgvlqml
1397	qgwu9fsk	z6elaxpc	so6irh9b	pb25lrnw	ot1uz6vc
1398	79m3sdfe	hgpiig0g	20xgqvxc	1cpjqav4	vxmamhkx
1399	2j11uxmx	x73moqog	rb20ge7e	7xnga86x	nt1e70dv
1400	zj0yxy2z	vbhijlmn	1d49odsq	tz0pgml3	72s5lbz1
1401	xnrb0byz	hert77y1	fub50lvt	yfpioqi5	lpoxaetv
1402	nzy970he	222c1jzv	entkqcn3	32v44sw9	snlukr6c
1403	zpxnr9s9	0dp28rsd	nfem3htm	1nmzo9at	dntzzcue
1404	dksw5yzp	0zjpvzof	5ojyly05	qlejjw9s	gi21di4d
1405	u31ixcwa	40dsvwyb	2qwk2z22	8zm7n7j9	sm0112e3
1406	ucmzbezx	0cnjtxyq	34ulkvl4	0qu9kwm1	v1cfaqyx
1407	xeb14weg	cjfn4dna	f2ypnls4	lnls2mhg	cv6no7nw
1408	erdcvj30	yfbg2n2u	bdvnwrd4	yeowvvqi	kztdc8vv
1409	lgtpeqhw	4kfbs7j4	zvmwubuk	cc23zega	n0zppf8v
1410	qjfe2t9v	kp4j9snc	2mtuw7gb	hltkddac	lcqxrcji
1411	71x3b75z	j7vm8h9t	lnls2mhg	0u14wypb	l0p7kci7
1412	64sdgroi	cgc0v1dg	cfkh0ypy	rkgrsiqf	p2cbfzmp
1413	y12veqre	pzqmg22v	jisznsr3	2qwk2z22	913sln1q
1414	mz1bof2x	n311ptne	68x50rni	v47publm	t038136e
1415	ybpev0vi	usr8hzcw	tloczjn5	uk6whrhz	296lr317
1416	rxx0w56j	25aj8rj5	ocl5qf9o	5ifrkb75	7jwqm0b2
1417	qi1henyy	dhd9e9bn	3h80bn0k	wq92nfnd	xtraspw2
1418	trmwm9qq	sygm6irl	9aw78s63	3m9yonqe	dqhdws5k
1419	9kfs73sr	ea78sjcs	v5eth1m3	st67fvgk	c84lpxrn
1420	y6jw3gws	vpih1wvs	an8957d8	121p2shq	fytashvs
1421	6xxm7hcs	vuxxerob	bu59aji5	jnwuu08w	1a5oy6fr
1422	m4vu77v6	509h7pnh	7k8nlea3	29z4q4fs	b3doorzq
1423	hgqohdct	jp80u828	pgek4scy	22b3rl2s	xhkjbeam
1424	s2vckt2w	f4jx3b2q	vrs88dcy	s96beqsh	qxxn1zf9
1425	g3ny530a	wp3rwdum	1be4l05u	cplyj4dm	aqbhxv1f
1426	3p2cuxk0	0illlel7	bfmcqcq1	kxdfnykd	x7ffgtrd
1427	m72i8vtq	alt4j58b	ocfqb3a2	sjqt01gr	etriddkx
1428	ko8lyoob	kjd2t69f	57qk34fx	m5siraig	ydcu8f2k
1429	irx4pcsx	9jfclm9c	us11gvdn	3jigt8mk	v5beddu4
1430	b0545v23	jmu2cfnd	b3doorzq	ielatiaq	h0iynw2w
1431	pl6dpxkz	k0v1axmd	o0yvgmgh	rbxesxf6	42wcyjuk
1432	ximw03ej	w1bx4a7v	xtmn1n0r	9pb2eqoa	w2c01295
1433	urk8aa5b	ksjkypzx	rr0v0ju1	xrgb9pve	d9egxof5
1434	ximw03ej	1s8jzzwg	l8zfuhzk	y43prnko	bkm8k9ud
1435	hp62t734	ebgu29uh	c3a85ld0	t13pehgc	vpoqfm7d
1436	hh643w7m	39mfts0g	qopfltoi	i94boetk	v0dkbn5l
1437	6r4jyop7	n9aqux5a	1uabldiq	qgwu9fsk	g2wpw330
1438	lgtpeqhw	iqe6sdq2	zvmwubuk	n0zppf8v	uom5r1pf
1439	dksw5yzp	uliopaz0	urj0nssb	f5ehif2w	5ojyly05
1440	bqdvx458	zdfx3zo3	fhxgzm2i	a94at9dk	vstwckpw
1441	ragjcn97	4jx0oq65	79m3sdfe	03z4u9v4	ghabnnv0
1442	ohyvuybc	x64zft78	06fwhyac	5rpd8d0t	93y40vnp
1443	32ut5vr7	pwb7rw89	7klqhnr2	yf3z913h	esizmxoz
1444	st67fvgk	vprj63y2	7ru6tapp	du8wmh6n	wtxhbzr9
1445	leg5ntvu	bnhwbaqj	f3eogz0n	2cwvga0k	qlejjw9s
1446	gk3wr6s1	0iqdqcp6	y33jkc01	ib17jyva	ob5bs4wr
